num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.614010289056383,0.7692420962148572,-1.4375243029151754,-0.016473381486975226,0.007199083434036445,-0.06194668425419922,-0.5388347878649402,-0.3244576198853591,0.25572011856607557,-3.07855153678182,0.6247263620081565,-0.0003121282751079123,0.00031614616674164415,0.0006562136337085158,-0.041573835117176855,0.001831850969381442,-0.005548197379617683,-0.0007109945155034948,0.32651275396347046,-1.1469329756549378,1.6673644224749964,-2.0894328556456507,-1.571369473134176,2.3014726638793945,-0.0008250891114585102,0.04808786138892174,0.04770783707499504,-0.08995300531387329,-6.464997568400577e-05,-0.00013834823039360344,0.1149216815829277,-0.15322890877723694,-9.423578262329102,0.7060845494270325,47.6680793762207,-0.5422435998916626,-3.721402168273926,-1.862282156944275,-0.7002322673797607,0.022785495966672897,-0.19028015434741974,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,0.614010289056383,0.7692420962148572,-1.4375243029151754,-0.016473381486975226,0.007199083434036445,-0.06194668425419922,-0.5388347878649402,-0.3244576198853591,0.25572011856607557,-3.07855153678182,0.6247263620081565,-0.0003121282751079123,0.00031614616674164415,0.0006562136337085158,-0.041573835117176855,0.001831850969381442,-0.005548197379617683,-0.0007109945155034948,0.32651275396347046,-1.1469329756549378,1.6673644224749964,-2.0894328556456507,-1.571369473134176,2.3014726638793945,-0.0008250891114585102,0.04808786138892174,0.04770783707499504,-0.08995300531387329,-6.464997568400577e-05,-0.00013834823039360344,0.1149216815829277,-0.15322890877723694,-9.423578262329102,0.7060845494270325,47.6680793762207,-0.5422435998916626,-3.721402168273926,-1.862282156944275,-0.7002322673797607,0.022785495966672897,-0.19028015434741974,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,0.39653797278705805,0.5187969296098376,-1.278512599591713,-0.006745500881594459,0.0057394074456924475,-0.060047003467244876,-0.5388390213728749,-0.32444470200875986,0.25563557918679924,-3.078537268499536,0.6247620526965612,-0.0003684703360785426,-0.000383941969589539,0.0005901487743743283,-0.03993379220432597,0.0012257611913274787,-0.003768065246764175,-0.0009793510617159636,0.326488733291626,-1.14683751881633,1.6674583593951624,-2.0895878277220667,-1.571357552205221,2.3014726638793945,-0.0010911866556853056,0.04734305664896965,0.04457048699259758,-0.08795133233070374,-6.38850760878995e-05,-0.00013573997421190143,0.2106897532939911,-0.26815059781074524,-9.423578262329102,0.7060845494270325,47.681514739990234,-0.6052391529083252,-3.637669324874878,-1.6565333604812622,-0.728362500667572,0.039260104298591614,-0.18403901159763336,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,0.5774198941459545,0.6045306960055965,-1.231448528486343,-0.0011948050319489545,0.006276229077492698,-0.06506768097555458,-0.5388351186699404,-0.32444083955135417,0.2555451112701793,-3.0785240396624736,0.6247212391908757,-0.0003517067702829567,6.451161377518446e-05,0.0007518172236791031,-0.04142609040242115,0.002684859168544886,-0.008055029053063987,-0.0009941890908120186,0.3264887034893036,-1.1467411679080506,1.6675780455218714,-2.089802404443258,-1.5713813940631312,2.3014488220214844,-0.0011046932777389884,0.048527490347623825,0.04584436118602753,-0.08588117361068726,-6.31381626590155e-05,-0.00013322837185114622,0.2298433631658554,-0.3064578175544739,-9.366117477416992,0.7083203792572021,47.69584274291992,-0.5599165558815002,-3.557638645172119,-1.7028008699417114,-0.7860737442970276,0.030607353895902634,-0.18678204715251923,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,0.5774198941459545,0.6045306960055965,-1.231448528486343,-0.0011948050319489545,0.006276229077492698,-0.06506768097555458,-0.5388351186699404,-0.32444083955135417,0.2555451112701793,-3.0785240396624736,0.6247212391908757,-0.0003517067702829567,6.451161377518446e-05,0.0007518172236791031,-0.04142609040242115,0.002684859168544886,-0.008055029053063987,-0.0009941890908120186,0.3264887034893036,-1.1467411679080506,1.6675780455218714,-2.089802404443258,-1.5713813940631312,2.3014488220214844,-0.0011046932777389884,0.048527490347623825,0.04584436118602753,-0.08588117361068726,-6.31381626590155e-05,-0.00013322837185114622,0.2298433631658554,-0.3064578175544739,-9.366117477416992,0.7083203792572021,47.69584274291992,-0.5599165558815002,-3.557638645172119,-1.7028008699417114,-0.7860737442970276,0.030607353895902634,-0.18678204715251923,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,0.2786673803922674,0.8529974973056413,-1.2812936926103988,-0.016016442977862227,0.006995742775686928,-0.06874847551594244,-0.5388296035223261,-0.32445700906927505,0.2554614884577866,-3.0785305911307503,0.6247033872664088,-0.0004189834133316555,0.000303841859098684,0.0008207721856511244,-0.041630399122789895,0.0027592852188823526,-0.00827342877885043,-0.0009774079773679644,0.3265126645565033,-1.14663319409404,1.66765004793276,-2.0899468861021937,-1.571357552205221,2.3014607429504395,-0.0010853675194084644,0.04829838126897812,0.04672805964946747,-0.08630502969026566,-6.240842049010098e-05,-0.00013080783537589014,0.26815059781074524,-0.3064578175544739,-9.308655738830566,0.6859408020973206,47.67255783081055,-0.581130862236023,-3.642138719558716,-1.7046834230422974,-0.8182154893875122,0.03220551833510399,-0.19082114100456238,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,0.2786673803922674,0.8529974973056413,-1.2812936926103988,-0.016016442977862227,0.006995742775686928,-0.06874847551594244,-0.5388296035223261,-0.32445700906927505,0.2554614884577866,-3.0785305911307503,0.6247033872664088,-0.0004189834133316555,0.000303841859098684,0.0008207721856511244,-0.041630399122789895,0.0027592852188823526,-0.00827342877885043,-0.0009774079773679644,0.3265126645565033,-1.14663319409404,1.66765004793276,-2.0899468861021937,-1.571357552205221,2.3014607429504395,-0.0010853675194084644,0.04829838126897812,0.04672805964946747,-0.08630502969026566,-6.240842049010098e-05,-0.00013080783537589014,0.26815059781074524,-0.3064578175544739,-9.308655738830566,0.6859408020973206,47.67255783081055,-0.581130862236023,-3.642138719558716,-1.7046834230422974,-0.8182154893875122,0.03220551833510399,-0.19082114100456238,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.30546775790979963,0.30492055697848097,-1.1002572316763377,-0.02419009459635948,0.007608965501625883,-0.06522356132366967,-0.5388248899645107,-0.32443977493053433,0.2553890529958198,-3.0785101041666216,0.6247760582542853,-0.0004345861021043576,0.0004651887568697139,0.0010648369506411667,-0.04026014066279864,0.0017029226892366247,-0.005163230152629444,-0.0012723199479286675,0.3264886140823364,-1.1465740960887452,1.6677702108966272,-2.090114732781881,-1.571357552205221,2.3014845848083496,-0.0013770059449598193,0.045863077044487,0.04735451936721802,-0.08778088539838791,-6.169546395540237e-05,-0.00012847369362134486,0.24899697303771973,-0.2106897532939911,-9.327810287475586,0.7195101380348206,47.68867492675781,-0.5921815037727356,-3.4396328926086426,-1.6449778079986572,-0.8313537836074829,0.032495081424713135,-0.1836228370666504,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.30546775790979963,0.30492055697848097,-1.1002572316763377,-0.02419009459635948,0.007608965501625883,-0.06522356132366967,-0.5388248899645107,-0.32443977493053433,0.2553890529958198,-3.0785101041666216,0.6247760582542853,-0.0004345861021043576,0.0004651887568697139,0.0010648369506411667,-0.04026014066279864,0.0017029226892366247,-0.005163230152629444,-0.0012723199479286675,0.3264886140823364,-1.1465740960887452,1.6677702108966272,-2.090114732781881,-1.571357552205221,2.3014845848083496,-0.0013770059449598193,0.045863077044487,0.04735451936721802,-0.08778088539838791,-6.169546395540237e-05,-0.00012847369362134486,0.24899697303771973,-0.2106897532939911,-9.327810287475586,0.7195101380348206,47.68867492675781,-0.5921815037727356,-3.4396328926086426,-1.6449778079986572,-0.8313537836074829,0.032495081424713135,-0.1836228370666504,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.051421577168706586,0.22639533812656937,-1.1275498185746844,-0.035252552684062896,0.022871258580542418,-0.06407052629410055,-0.5388351832472302,-0.3244575837519414,0.25533451743211366,-3.078547610943267,0.62472624629605,-0.00032614091094100665,9.214374805281136e-06,0.0008806820665057395,-0.04021257232770812,0.00037453973713725555,-0.00127768021724847,-0.0012322081863000826,0.32651257514953613,-1.1464779537967225,1.6678064505206507,-2.0903202495970667,-1.571369473134176,2.3014726638793945,-0.0013327152701094747,0.046481236815452576,0.047483958303928375,-0.09263483434915543,-6.0998510889476165e-05,-0.00012622124631889164,0.17238251864910126,-0.15322890877723694,-9.289502143859863,0.6971306204795837,47.68061828613281,-0.5992979407310486,-3.3784093856811523,-1.732264518737793,-0.836928129196167,0.013301263563334942,-0.17640374600887299,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.051421577168706586,0.22639533812656937,-1.1275498185746844,-0.035252552684062896,0.022871258580542418,-0.06407052629410055,-0.5388351832472302,-0.3244575837519414,0.25533451743211366,-3.078547610943267,0.62472624629605,-0.00032614091094100665,9.214374805281136e-06,0.0008806820665057395,-0.04021257232770812,0.00037453973713725555,-0.00127768021724847,-0.0012322081863000826,0.32651257514953613,-1.1464779537967225,1.6678064505206507,-2.0903202495970667,-1.571369473134176,2.3014726638793945,-0.0013327152701094747,0.046481236815452576,0.047483958303928375,-0.09263483434915543,-6.0998510889476165e-05,-0.00012622124631889164,0.17238251864910126,-0.15322890877723694,-9.289502143859863,0.6971306204795837,47.68061828613281,-0.5992979407310486,-3.3784093856811523,-1.732264518737793,-0.836928129196167,0.013301263563334942,-0.17640374600887299,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.7169785532959073,-0.7154575975263837,-1.328264473398036,-0.03425652280682038,0.024178136253772742,-0.05262265099867626,-0.5388346507596524,-0.324429055843929,0.2552349610288539,-3.0784522665363685,0.6247451429184242,-0.00041794032075688167,-0.0005782293236129078,0.0006401898839238541,-0.03918710474351915,-0.0009517059438601485,0.00263170818756778,-0.0011726311383782784,0.32647672295570374,-1.1463821691325684,1.6679261366473597,-2.0904399357237757,-1.5714176336871546,2.3014607429504395,-0.0012697471538558602,0.046251069754362106,0.04603300988674164,-0.09508193284273148,-6.778684473829344e-05,-0.00012404663721099496,0.1149216815829277,0.05746084079146385,-9.289502143859863,0.7486078143119812,47.703006744384766,-0.571670413017273,-3.3629517555236816,-1.5467783212661743,-0.8300964832305908,0.022812457755208015,-0.18653418123722076,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.8974484096685438,-0.9023662252724716,-1.509787036062879,-0.0541820746855227,0.03490590131148853,-0.05823524642524401,-0.5388410689493952,-0.32441946808557115,0.25512370113417765,-3.0784611131386774,0.6248046371939331,-0.0004766684122725827,-0.0009396498316283288,0.0005689453454584576,-0.040350472522016095,-0.002096272883012766,0.0059767116829166555,-0.0012565740311486664,0.32645276188850403,-1.1462496680072327,1.6680462996112269,-2.090670724908346,-1.5713813940631312,2.3014726638793945,-0.00134910992346704,0.04806356132030487,0.04775251820683479,-0.10214932262897491,-6.942417530808598e-05,-0.00012194564624223858,0.05746084079146385,0.09576806426048279,-9.442731857299805,0.7530794739723206,47.6734504699707,-0.585953950881958,-3.422856330871582,-1.6078122854232788,-0.8108197450637817,0.026098160073161125,-0.18850013613700867,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.8974484096685438,-0.9023662252724716,-1.509787036062879,-0.0541820746855227,0.03490590131148853,-0.05823524642524401,-0.5388410689493952,-0.32441946808557115,0.25512370113417765,-3.0784611131386774,0.6248046371939331,-0.0004766684122725827,-0.0009396498316283288,0.0005689453454584576,-0.040350472522016095,-0.002096272883012766,0.0059767116829166555,-0.0012565740311486664,0.32645276188850403,-1.1462496680072327,1.6680462996112269,-2.090670724908346,-1.5713813940631312,2.3014726638793945,-0.00134910992346704,0.04806356132030487,0.04775251820683479,-0.10214932262897491,-6.942417530808598e-05,-0.00012194564624223858,0.05746084079146385,0.09576806426048279,-9.442731857299805,0.7530794739723206,47.6734504699707,-0.585953950881958,-3.422856330871582,-1.6078122854232788,-0.8108197450637817,0.026098160073161125,-0.18850013613700867,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-1.2064440945015766,-1.3540715110167962,-1.4182918635626849,-0.06371882856237734,0.04013187968308035,-0.0582523673403957,-0.5388447915329416,-0.32442323224037245,0.2550945410568941,-3.0785292398030117,0.6248186484642998,-0.00036437189432276173,-0.0010284842601926362,0.0005035090827683078,-0.03945334056216569,-0.004060837857516348,0.011542177562466616,-0.0012176558601787106,0.32645276188850403,-1.1462139648250123,1.6681063810931605,-2.09086336712026,-1.571357552205221,2.3014726638793945,-0.0013055735034868121,0.0467330627143383,0.048861853778362274,-0.10782995074987411,-4.532902948994888e-06,-0.00011991470819339156,0.038307227194309235,0.09576806426048279,-9.423578262329102,0.7195101380348206,47.702110290527344,-0.561410129070282,-3.402825355529785,-1.6508605480194092,-0.7200050354003906,0.026794947683811188,-0.1749388873577118,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-1.2064440945015766,-1.3540715110167962,-1.4182918635626849,-0.06371882856237734,0.04013187968308035,-0.0582523673403957,-0.5388447915329416,-0.32442323224037245,0.2550945410568941,-3.0785292398030117,0.6248186484642998,-0.00036437189432276173,-0.0010284842601926362,0.0005035090827683078,-0.03945334056216569,-0.004060837857516348,0.011542177562466616,-0.0012176558601787106,0.32645276188850403,-1.1462139648250123,1.6681063810931605,-2.09086336712026,-1.571357552205221,2.3014726638793945,-0.0013055735034868121,0.0467330627143383,0.048861853778362274,-0.10782995074987411,-4.532902948994888e-06,-0.00011991470819339156,0.038307227194309235,0.09576806426048279,-9.423578262329102,0.7195101380348206,47.702110290527344,-0.561410129070282,-3.402825355529785,-1.6508605480194092,-0.7200050354003906,0.026794947683811188,-0.1749388873577118,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-1.3345480470820998,-1.9180826137540419,-1.4575394773319776,-0.07464353169138635,0.04593793998220493,-0.05612478153605894,-0.5388238752102811,-0.32442790276261146,0.2550083065688808,-3.0785024701473187,0.6247748119069876,-0.0003475740068761566,-0.001362902415146987,0.0003765561245856457,-0.038379416384615776,-0.006027245122379015,0.017297690859501204,-0.0012028822119136376,0.32647672295570374,-1.1461425584605713,1.6682494322406214,-2.091069360772604,-1.5713933149920862,2.3014726638793945,-0.0012864816235378385,0.045698896050453186,0.04905973747372627,-0.11307584494352341,-2.959661742352182e-07,-0.00011795024329330772,-0.019153613597154617,0.24899697303771973,-9.461885452270508,0.7217512726783752,47.700321197509766,-0.6253781318664551,-3.2046637535095215,-1.6684303283691406,-0.6755759716033936,0.022451303899288177,-0.16721375286579132,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-1.3345480470820998,-1.9180826137540419,-1.4575394773319776,-0.07464353169138635,0.04593793998220493,-0.05612478153605894,-0.5388238752102811,-0.32442790276261146,0.2550083065688808,-3.0785024701473187,0.6247748119069876,-0.0003475740068761566,-0.001362902415146987,0.0003765561245856457,-0.038379416384615776,-0.006027245122379015,0.017297690859501204,-0.0012028822119136376,0.32647672295570374,-1.1461425584605713,1.6682494322406214,-2.091069360772604,-1.5713933149920862,2.3014726638793945,-0.0012864816235378385,0.045698896050453186,0.04905973747372627,-0.11307584494352341,-2.959661742352182e-07,-0.00011795024329330772,-0.019153613597154617,0.24899697303771973,-9.461885452270508,0.7217512726783752,47.700321197509766,-0.6253781318664551,-3.2046637535095215,-1.6684303283691406,-0.6755759716033936,0.022451303899288177,-0.16721375286579132,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-1.0925487346798373,-2.2267295908253666,-1.643237861826765,-0.0699668936901548,0.05424921197475689,-0.05260051280447299,-0.5388129035155275,-0.3244162348070491,0.2549015432143493,-3.078480740008729,0.6247900232998858,-0.0003974394521907158,-0.002078615680253729,0.0003997014495125977,-0.03925322178749645,-0.006864840515506049,0.019736284606310706,-0.001617497069346521,0.32646453380584717,-1.1460458499244233,1.6684063116656702,-2.0912863216795863,-1.5713933149920862,2.3014726638793945,-0.0016975064063444734,0.04778899624943733,0.04922924563288689,-0.1179138720035553,-1.9324478017779256e-08,-0.00011604921019170433,0.05746084079146385,0.3447650372982025,-9.481039047241211,0.6814691424369812,47.681514739990234,-0.5352766513824463,-3.257189989089966,-1.6281707286834717,-0.6311211585998535,0.024379726499319077,-0.1829313337802887,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-1.2252982823647705,-1.789049670692103,-1.58906437959519,-0.07779979321412718,0.043620696922354416,-0.05907958871220361,-0.5388380698982337,-0.3244260308014245,0.25484052169920507,-3.0785331545506542,0.6248008696165677,-0.00029170341091826673,-0.0022619968712930395,0.00046704769750140684,-0.03926890966002455,-0.007426474520988756,0.021380831357975034,-0.0018200720263551972,0.3264645040035248,-1.1459259551814576,1.668429199849264,-2.0915142498412074,-1.5713813940631312,2.3014726638793945,-0.0018973510013893247,0.047927189618349075,0.04957756772637367,-0.12013819068670273,-1.261750370851189e-09,-0.0001142083274316974,0.0,0.38307225704193115,-9.500192642211914,0.7127973437309265,47.6976318359375,-0.5690152645111084,-3.2617881298065186,-1.6405494213104248,-0.5656262636184692,0.022579384967684746,-0.1819646805524826,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-1.2252982823647705,-1.789049670692103,-1.58906437959519,-0.07779979321412718,0.043620696922354416,-0.05907958871220361,-0.5388380698982337,-0.3244260308014245,0.25484052169920507,-3.0785331545506542,0.6248008696165677,-0.00029170341091826673,-0.0022619968712930395,0.00046704769750140684,-0.03926890966002455,-0.007426474520988756,0.021380831357975034,-0.0018200720263551972,0.3264645040035248,-1.1459259551814576,1.668429199849264,-2.0915142498412074,-1.5713813940631312,2.3014726638793945,-0.0018973510013893247,0.047927189618349075,0.04957756772637367,-0.12013819068670273,-1.261750370851189e-09,-0.0001142083274316974,0.0,0.38307225704193115,-9.500192642211914,0.7127973437309265,47.6976318359375,-0.5690152645111084,-3.2617881298065186,-1.6405494213104248,-0.5656262636184692,0.022579384967684746,-0.1819646805524826,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.9758617691456185,-1.8256084192222488,-1.720093479127485,-0.06966009908123415,0.041575374366437615,-0.05490636887062695,-0.538828095080613,-0.3244303602430339,0.2547470380840191,-3.0785423478183658,0.624783742975406,-0.00027743432336095635,-0.00234382931045067,0.0006192275932413893,-0.03971303215925282,-0.007482982509619529,0.02154150460397597,-0.0020995190948249597,0.32647642493247986,-1.1458298128894349,1.6685617605792444,-2.0917536220946253,-1.5713813940631312,2.3014726638793945,-0.0021746123675256968,0.04843927174806595,0.0501663014292717,-0.12140931934118271,-8.238328769172298e-11,-0.00011242491018492728,0.019153613597154617,0.363918662071228,-9.481039047241211,0.7038487195968628,47.68240737915039,-0.5579478144645691,-3.225914478302002,-1.631252646446228,-0.5574727058410645,0.024712685495615005,-0.18383795022964478,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.9758617691456185,-1.8256084192222488,-1.720093479127485,-0.06966009908123415,0.041575374366437615,-0.05490636887062695,-0.538828095080613,-0.3244303602430339,0.2547470380840191,-3.0785423478183658,0.624783742975406,-0.00027743432336095635,-0.00234382931045067,0.0006192275932413893,-0.03971303215925282,-0.007482982509619529,0.02154150460397597,-0.0020995190948249597,0.32647642493247986,-1.1458298128894349,1.6685617605792444,-2.0917536220946253,-1.5713813940631312,2.3014726638793945,-0.0021746123675256968,0.04843927174806595,0.0501663014292717,-0.12140931934118271,-8.238328769172298e-11,-0.00011242491018492728,0.019153613597154617,0.363918662071228,-9.481039047241211,0.7038487195968628,47.68240737915039,-0.5579478144645691,-3.225914478302002,-1.631252646446228,-0.5574727058410645,0.024712685495615005,-0.18383795022964478,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.5285048303593167,-1.5758967630805678,-1.579530165287335,-0.06356314994000964,0.03877885219906972,-0.0566225544364986,-0.5388293837683026,-0.3244385290883046,0.2546690664343916,-3.078582957755457,0.6247921424427376,-0.00016682882971543218,-0.0019331491038381441,0.000773379007736505,-0.04060454620701049,-0.005414650404574548,0.015589362170723516,-0.0021435739901056188,0.32648834586143494,-1.1457336705974122,1.6686695257769983,-2.092039247552389,-1.5713813940631312,2.3014845848083496,-0.0021904446184635162,0.049149710685014725,0.04987228661775589,-0.11552451550960541,-3.686042327899486e-05,-8.161600271705538e-05,-0.019153613597154617,0.28730419278144836,-9.500192642211914,0.7418897151947021,47.70658874511719,-0.532376766204834,-3.268918991088867,-1.613832950592041,-0.568533182144165,0.023505741730332375,-0.17388810217380524,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.5285048303593167,-1.5758967630805678,-1.579530165287335,-0.06356314994000964,0.03877885219906972,-0.0566225544364986,-0.5388293837683026,-0.3244385290883046,0.2546690664343916,-3.078582957755457,0.6247921424427376,-0.00016682882971543218,-0.0019331491038381441,0.000773379007736505,-0.04060454620701049,-0.005414650404574548,0.015589362170723516,-0.0021435739901056188,0.32648834586143494,-1.1457336705974122,1.6686695257769983,-2.092039247552389,-1.5713813940631312,2.3014845848083496,-0.0021904446184635162,0.049149710685014725,0.04987228661775589,-0.11552451550960541,-3.686042327899486e-05,-8.161600271705538e-05,-0.019153613597154617,0.28730419278144836,-9.500192642211914,0.7418897151947021,47.70658874511719,-0.532376766204834,-3.268918991088867,-1.613832950592041,-0.568533182144165,0.023505741730332375,-0.17388810217380524,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.005786533162834173,-1.120052220800099,-1.6254261247250887,-0.047356569522900786,0.026090061488526585,-0.06384937404178213,-0.5388373205548371,-0.3244309545275963,0.2546266290053668,-3.0786196431225874,0.6247805218773073,-1.2118351037716355e-06,-0.0018574322850790155,0.000750737791538462,-0.0405808938332444,-0.005164702177207586,0.01519476279830425,-0.0020563882260872814,0.32647645473480225,-1.1456857186606904,1.668753449116842,-2.092279096642965,-1.5714057127581995,2.3014607429504395,-0.0020982681307941675,0.049066610634326935,0.049800701439380646,-0.11491550505161285,-0.0001455417077522725,-7.623333658557385e-05,-0.05746084079146385,0.28730422258377075,-9.404424667358398,0.7127973437309265,47.699424743652344,-0.5624691247940063,-3.2011070251464844,-1.5996520519256592,-0.5741037726402283,0.02341781184077263,-0.17824171483516693,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.005786533162834173,-1.120052220800099,-1.6254261247250887,-0.047356569522900786,0.026090061488526585,-0.06384937404178213,-0.5388373205548371,-0.3244309545275963,0.2546266290053668,-3.0786196431225874,0.6247805218773073,-1.2118351037716355e-06,-0.0012371390218010258,0.0007767082670335527,-0.04227332410318158,-0.0030263472105377417,0.008926657820662123,-0.0017695286348045243,0.32642862200737,-1.1455532175353547,1.6688140074359339,-2.092516084710592,-1.5713933149920862,2.3014488220214844,-0.001811997382901609,0.05050988867878914,0.05065595358610153,-0.11059121042490005,-0.0001479272177675739,-7.470655691577122e-05,0.07661445438861847,0.26815059781074524,-9.289502143859863,0.6769921779632568,47.694053649902344,-0.5467606782913208,-3.283285617828369,-1.6012535095214844,-0.6414880752563477,0.0235397070646286,-0.18303167819976807,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.06122621625722012,-0.34354090605219495,-1.4986311290474745,-0.039503728834822414,0.0015671995388393672,-0.05778826466345255,-0.5388693585642137,-0.3244120960253221,0.2545422171063474,-3.0786408821136635,0.6248425394004764,4.823208842956207e-05,-0.0012371390218010258,0.0007767082670335527,-0.04227332410318158,-0.0030263472105377417,0.008926657820662123,-0.0017695286348045243,0.32642862200737,-1.1455532175353547,1.6688140074359339,-2.092516084710592,-1.5713933149920862,2.3014488220214844,-0.001811997382901609,0.05050988867878914,0.05065595358610153,-0.11059121042490005,-0.0001479272177675739,-7.470655691577122e-05,0.07661445438861847,0.26815059781074524,-9.289502143859863,0.6769921779632568,47.694053649902344,-0.5467606782913208,-3.283285617828369,-1.6012535095214844,-0.6414880752563477,0.0235397070646286,-0.18303167819976807,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.01711847275538078,-0.4963601210245452,-1.3550592107610422,-0.026496301116472904,-0.01145087951272671,-0.0621421433454568,-0.5388612997963453,-0.324409298825102,0.2544471048346548,-3.078635131647044,0.6248415618823099,3.178840387380728e-05,-0.0013596194946636658,0.0008649680508550535,-0.042465117266775605,-0.0026768815426616442,0.007886095821774318,-0.0019711699925143255,0.3264285624027252,-1.145457313661911,1.6689451376544397,-2.0927311382689417,-1.5713933149920862,2.3014488220214844,-0.0020128577016294003,0.05097566172480583,0.05020022764801979,-0.1095035970211029,-0.00014367239782586694,-7.346969505306333e-05,0.26815059781074524,0.13407529890537262,-9.289502143859863,0.7150384783744812,47.71017074584961,-0.5767665505409241,-3.256603717803955,-1.5311274528503418,-0.6591799259185791,0.03439207375049591,-0.18460991978645325,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.01711847275538078,-0.4963601210245452,-1.3550592107610422,-0.026496301116472904,-0.01145087951272671,-0.0621421433454568,-0.5388612997963453,-0.324409298825102,0.2544471048346548,-3.078635131647044,0.6248415618823099,3.178840387380728e-05,-0.0013596194946636658,0.0008649680508550535,-0.042465117266775605,-0.0026768815426616442,0.007886095821774318,-0.0019711699925143255,0.3264285624027252,-1.145457313661911,1.6689451376544397,-2.0927311382689417,-1.5713933149920862,2.3014488220214844,-0.0020128577016294003,0.05097566172480583,0.05020022764801979,-0.1095035970211029,-0.00014367239782586694,-7.346969505306333e-05,0.26815059781074524,0.13407529890537262,-9.289502143859863,0.7150384783744812,47.71017074584961,-0.5767665505409241,-3.256603717803955,-1.5311274528503418,-0.6591799259185791,0.03439207375049591,-0.18460991978645325,24.125,24.75,23.875,25.75,26.0625,26.375
1.0,-0.057395443369050246,-0.03473201880989108,-1.2327596745221003,-0.02721866054895638,-0.019111855234562134,-0.05072075333181034,-0.5388652306557189,-0.3244077860711586,0.2543399053246886,-3.078659354454043,0.624866026503003,-4.0797419095328485e-05,-0.0012697449279397343,0.0009459572439755833,-0.04307506149900071,-0.0016629677252136244,0.004895662142067947,-0.002049335471670675,0.3264164924621582,-1.1453251105597992,1.6690529028521937,-2.092945714990133,-1.571345631276266,2.3014488220214844,-0.0020910289604216814,0.05173999071121216,0.04991710186004639,-0.10682716220617294,-0.00013925675011705607,-7.228830509120598e-05,0.363918662071228,0.07661445438861847,-9.251194953918457,0.6792280077934265,47.681514739990234,-0.57332843542099,-3.261141777038574,-1.5157883167266846,-0.6847870945930481,0.016175249591469765,-0.20765958726406097,24.125,24.75,23.875,25.75,26.0625,26.375
